sample_id,y_true,prob,call
ERR2514503,0,0.017777778704961143,0
ERR2515042,0,0.21919584522644678,1
ERR2515982,0,0.0706986039876938,1
ERR2513126,0,0.09697935326645772,1
ERR2512878,1,0.422048881649971,1
ERR228024,1,0.998421597480774,1
ERR2513880,0,0.23868896067142492,1
ERR2512676,1,0.48165296763181686,1
ERR228039,1,0.9855048656463623,1
ERR2512718,1,0.3676957428455353,1
ERR2516057,0,0.10408374816179275,1
ERR2515798,0,0.2209307218591372,1
ERR2516047,0,0.025305890043576564,0
ERR2512675,1,0.5208398809035619,1
ERR2514633,0,0.09279072831074396,1
ERR2515740,0,0.09894614815711975,1
ERR2512478,1,0.6227419346570968,1
ERR2513852,0,0.3060860464970271,1
