sample_id,prob_INH,call_INH,prob_RIF,call_RIF,prob_EMB,call_EMB,prob_PZA,call_PZA
ERR2514503,0.017777778704961143,0,0.9739393949508667,1,0.8950731237729391,1,0.9222905516624451,1
ERR2515042,0.21919584522644678,1,0.9539393941561383,1,0.8192851702372235,1,0.9744117657343547,1
ERR2515982,0.0706986039876938,1,0.5855027109384536,1,0.9087085803349814,1,0.9109228213628133,1
ERR2513126,0.09697935326645772,1,0.8235412657260894,1,0.7997895717620851,1,0.6028491586446763,1
ERR2512878,0.422048881649971,1,0.8772476792335511,1,0.15844880640506745,1,0.9839572191238404,1
ERR228024,0.998421597480774,1,0.9600658893585206,1,0.7869683782259623,1,0.9744117657343547,1
ERR2513880,0.23868896067142492,1,0.9427176237106323,1,0.6630564659833909,1,0.9567765553792318,1
ERR2512676,0.48165296763181686,1,0.13675086821118992,1,0.07101345745225747,1,0.9738562107086182,1
ERR228039,0.9855048656463623,1,0.9383387883504231,1,0.6864399900039037,1,0.9245127757390341,1
ERR2512718,0.3676957428455353,1,0.9373885512351989,1,0.8459932724634806,1,0.959352966149648,1
ERR2516057,0.10408374816179275,1,0.9129546562830608,1,0.8518085638682047,1,0.9839572191238404,1
ERR2515798,0.2209307218591372,1,0.9038386464118957,1,0.7595845818519592,1,0.9972976167996723,1
ERR2516047,0.025305890043576564,0,0.9688888867696127,1,0.5891710023085277,1,0.947649359703064,1
ERR2512675,0.5208398809035619,1,0.18351201054950556,1,0.12323768461743989,1,0.893252819776535,1
ERR2514633,0.09279072831074396,1,0.9532815655072531,1,0.8002459506193798,1,0.9178461114565533,1
ERR2515740,0.09894614815711975,1,0.9507033109664917,1,0.9047490159670512,1,0.8921895464261373,1
ERR2512478,0.6227419346570968,1,0.5178238133589427,1,0.6158861776192983,1,0.9706238865852356,1
ERR2513852,0.3060860464970271,1,0.9872727274894715,1,0.815368874867757,1,0.9456353068351746,1
