sample_id,y_true,prob,call
ERR2514503,1,0.8950731237729391,1
ERR2515042,1,0.8192851702372235,1
ERR2515982,1,0.9087085803349814,1
ERR2513126,0,0.7997895717620851,1
ERR2512878,0,0.15844880640506745,1
ERR228024,1,0.7869683782259623,1
ERR2513880,1,0.6630564659833909,1
ERR2512676,0,0.07101345745225747,1
ERR228039,1,0.6864399900039037,1
ERR2512718,0,0.8459932724634806,1
ERR2516057,1,0.8518085638682047,1
ERR2515798,1,0.7595845818519592,1
ERR2516047,1,0.5891710023085277,1
ERR2512675,0,0.12323768461743989,1
ERR2514633,1,0.8002459506193798,1
ERR2515740,1,0.9047490159670512,1
ERR2512478,0,0.6158861776192983,1
ERR2513852,1,0.815368874867757,1
