sample_id,y_true,prob,call
ERR2514503,0,0.9222905516624451,1
ERR2515042,1,0.9744117657343547,1
ERR2515982,1,0.9109228213628133,1
ERR2513126,1,0.6028491586446763,1
ERR2512878,1,0.9839572191238404,1
ERR228024,1,0.9744117657343547,1
ERR2513880,0,0.9567765553792318,1
ERR2512676,1,0.9738562107086182,1
ERR228039,1,0.9245127757390341,1
ERR2512718,1,0.959352966149648,1
ERR2516057,1,0.9839572191238404,1
ERR2515798,1,0.9972976167996723,1
ERR2516047,1,0.947649359703064,1
ERR2512675,1,0.893252819776535,1
ERR2514633,1,0.9178461114565533,1
ERR2515740,1,0.8921895464261373,1
ERR2512478,0,0.9706238865852356,1
ERR2513852,0,0.9456353068351746,1
