sample_id,y_true,prob,call
ERR2514503,1,0.9739393949508667,1
ERR2515042,1,0.9539393941561383,1
ERR2515982,1,0.5855027109384536,1
ERR2513126,1,0.8235412657260894,1
ERR2512878,1,0.8772476792335511,1
ERR228024,1,0.9600658893585206,1
ERR2513880,1,0.9427176237106323,1
ERR2512676,0,0.13675086821118992,1
ERR228039,1,0.9383387883504231,1
ERR2512718,1,0.9373885512351989,1
ERR2516057,1,0.9129546562830608,1
ERR2515798,1,0.9038386464118957,1
ERR2516047,1,0.9688888867696127,1
ERR2512675,0,0.18351201054950556,1
ERR2514633,1,0.9532815655072531,1
ERR2515740,1,0.9507033109664917,1
ERR2512478,0,0.5178238133589427,1
ERR2513852,1,0.9872727274894715,1
